Access points
-51.65048631050297 -402.7460309388948
851.1406085600752 378.2156215968512
-397.05907390875245 669.419380780515
298.43195403129266 -499.95306071914183
-505.78689401255826 -210.5463022649285
694.3787507937957 -469.5975893155544
-616.900526701958 -322.28125599964415
443.894945384048 505.3372188177609
-723.2437274051377 -327.8999982000106
-820.4337781966635 576.9806139525506
-515.8707799489664 688.0192158098446
70.58579733984652 202.81648831578696
924.3067439899662 -145.1669467903705
-299.9406312428572 38.114083130769814
329.07831530520457 208.80562759674035
-288.3323475598538 166.57908029707232
-196.61794203044838 160.7334216533759
-94.80914233199894 548.4369634880022
842.0909510354224 -893.3080990323556
751.4156639689952 121.80021481075141
-651.1463722841846 -486.7360705448947
400.45930830849784 862.3124283150653
462.47008061765155 83.99990252525026
-826.4366648571746 -712.2977163206558
68.54914413885217 -798.2484440589941
-743.0770715218524 -611.9782191982565
-241.03995202737315 741.9100237871551
857.1343680147811 -231.0172980936453
-301.1442181223849 -435.5280750796404
431.3598423850199 -85.0530643479126
-629.1885186292407 -481.75481084947467
-228.67817348796746 -90.23368748811868
-512.1126287538937 628.3989163739013
698.7576067390225 697.8083465580667
-497.8092463570167 288.9515221759318
920.9783924283847 24.144831874137253
82.77712633905298 -255.31831732596038
198.69396856974595 562.021376974242
696.4968842369556 -77.66234378329614
394.2788780407059 -582.634467917863
997.6589276710667 -241.08831506264198
197.17214812756515 194.23310580774546
-882.8519790494585 -424.864929699065
-635.881657962196 111.73178148789907
138.8997181390207 -244.75750823032797
165.4725071658097 -717.8976580511733
61.400093659937056 -980.5573865157784
-605.1917907733398 -808.7217490889682
364.14531032705963 913.4242556494937
777.5832154104455 667.3853011922436
-66.23964098035003 -210.38295276269855
905.6322654896885 179.28282553876215
551.7421192405006 517.8161903554624
-72.22707709550866 -823.6103252287277
-594.4418546703764 -561.8273650237735
-857.1739539549841 362.67801507311333
-842.9026281922198 -342.56137804311913
-630.1330069488365 -708.1410678929853
987.2351738200207 -310.24837679960444
511.54111595442964 -522.5757551049976
732.540411544828 656.1278026624755
79.7907063743312 330.35010853540575
739.9182274849468 -217.77104372953352
619.3576566228517 -331.0923729181334
387.24727719199564 771.8559094126963
942.9415113609166 289.1672931436394
352.8365288144696 784.0130245879905
-117.09297885323883 -858.5755102595423
-336.2084835553669 -795.7217010764086
-132.04711696237405 26.91294989132598
313.1464038411207 -823.3948823434671
-950.8327896805692 410.81551681115616
-192.11675032534072 949.5709030035725
928.411999757109 -58.279803881077214
-605.2744508532528 491.4804695708938
-517.0060992741272 574.3117321019652
907.8592808514536 -458.3797022129046
-365.90547099717855 -188.7717538754323
192.49952394938873 290.3528382572915
-427.55081302618385 -488.34528222747076
-119.51317809762418 -781.3714292526463
933.2780919377615 958.3633541503109
928.8632160497204 277.88549110995837
-896.50940501219 431.55415039253535
779.6429273666649 -445.80407853663394
-952.3024962087414 406.9878667902228
258.75911399518986 -164.08911892627236
-44.416860639622655 -322.4557449667076
-595.5673622832988 91.94328391632507
741.7040601635604 -808.5196400886919
299.9757451890041 -231.778218490075
-30.20345044635667 -792.6974265587673
683.3079729038604 -977.2626748547013
127.19156401104533 -515.6915580804175
-384.7720218083597 -455.0040000176285
-659.0495173511537 -340.50695091651323
-189.249598026076 443.58074878708885
-394.1487707186451 -294.342458811053
372.5823254246184 -164.08242658873485
-614.6300780570424 422.19573732950266
613.0796008615168 -762.770233407984
50.31831987404939 -720.822427590396
410.7893170532386 621.0566392375536
35.813713200273924 -383.01356004010927
-880.0500827855137 -888.3979610305353
-174.22705698186383 -802.0893046344814
-563.9144094802934 -331.4294576811459
915.1381845384647 -587.2722472974057
818.0987997703314 -161.96309704852285
753.5573640037635 -935.538252026714
-922.9716523513698 668.2889533448224
-659.7413919581534 583.1349292956982
563.9079405833365 227.4705180759695
-381.6276939370895 -230.52520939067176
-976.0756679420061 810.2450965570304
-892.0286717501286 722.178453108329
631.3407170722676 -116.4110146257542
320.615123877001 -527.5225521340953
-20.583738080340254 97.21560924151322
414.19837684044955 -968.6141295472314
871.8181574022453 -727.9790774250316
275.42191217492996 -950.8439175684882
646.7888559013347 -819.6677516338664
-241.78240762880682 -906.8939567820653
-537.4043398350184 144.633161656865
-840.0239048272829 -330.87575280462283
482.55698500270705 -993.1732997677767
-816.5593246542 -456.2028320367011
-779.796637576752 857.9911263681452
610.6465566960751 -331.7535183038598
439.8988480769051 68.9721108440051
706.3014077071311 -938.5976997513219
955.5124317872474 -374.9533233236107
-28.483320454623595 379.5807185782983
429.49603319773337 -456.71658757088426
284.8168991578698 580.8738058447761
-153.01007673098252 -760.8835470181585
-304.13176688718386 -912.9992149687808
724.3436457859032 -890.9613815989002
178.384163916121 151.9101050708839
-691.2955681209489 -690.7878787501163
502.18134370079974 -234.4373327943497
-964.9076790487794 735.184220179641
-949.6256908384404 352.9666534452531
-670.3546543759619 545.7863714594839
886.2136371851707 772.676007681368
-517.5148033441706 224.6868134559154
-334.91260126130146 675.6038245399793
760.9180639803626 135.95566819204282
90.72138289655345 -845.8560175597489
193.45206748682153 805.3933869642563
530.6300796577934 -206.76584023345026
-472.6223264221243 -252.73623032979378
134.3841339391729 -270.8663020293185
747.4232443003434 -443.5370175071962
339.2783048030585 -871.6682447079802
-759.7363005116797 199.04729719313332
-998.5035770226644 -381.86005796683514
-800.5744369570618 -40.56782590450905
556.8884165804418 -367.8340621124132
-812.6020678853978 -659.5333886814387
-406.01167836669356 -621.9956755950516
906.5232617273398 362.9767623136506
12.91801594380047 191.12159757817722
-822.4909641399407 174.26400689505795
-452.6621884208329 408.05295405791685
-115.8339950443135 650.432384689336
-157.3799843578205 573.6694762842249
-784.755356827106 765.3122299750664
-488.0629414115514 791.4143761631522
-80.99329953842926 -100.86381494109537
-367.02787830910324 332.0478415510984
483.4352510925312 -26.98480539832508
1.4752843103808573 235.58093027760583
-835.2486576395994 320.65252603101226
123.90378590346882 -427.28111073915386
609.1711156313856 -453.37590378518587
-590.0990322175097 -723.7241955507716
447.6038683062004 -729.0551277635886
316.3839314695276 9.662034578609337
690.2553137293896 -377.46930463830665
298.525400892127 408.6880376251752
7.868101331557341 -380.4436033799732
-661.0687291016566 -785.4335037447813
58.59519629488841 -837.3990166416696
-445.16950628456755 -689.8617035576037
-95.73069836716354 -733.1379814920172
-75.88994362289395 -522.0143237349681
-742.9050300644226 -627.3888623025616
524.543047659419 818.2379619072917
-192.44181116108064 -901.5458275996773
846.5736332065446 -804.4835597448961
206.6114371779936 639.8487553321122
-281.4616821701303 828.603621886843
409.95949808959267 -834.2752668999726
174.21853205491152 -806.9350783837615
-960.4638456801205 28.941197124767314
-803.8649323504335 -223.81012255306973
-822.9721440439695 -618.2939333186735
-315.98899124309 905.2615821229806
-423.4342464081342 874.9745829337373
226.3445348182065 -135.69718772001477
-331.52661774378964 -478.7670674466615
-705.9505024445068 -178.91125362265473
-76.7768327678508 512.9647788886666
328.63656962095547 705.3565117170522
154.51937166402854 -185.51151075591133
863.4243351701473 110.78198699767768
-837.307322657648 682.743722612006
294.78406827597246 537.4355319093684
-245.6449874920812 -77.00343870537858
-788.5616442999619 848.0688609095002
-378.4692606333098 -351.67681210303044
293.34972228708443 680.7251841338907
823.2449155124559 587.1225109174213
707.749847856086 741.8066269994799
684.8151007312836 -429.20130615066716
658.3765790209666 -602.1275098955965
814.8589016170649 734.1456317680784
285.0013702222175 791.0824305882152
637.2953396774751 -826.1443847000603
-536.1549215306616 -177.65920917028063
-654.616610508356 -664.0349044399698
225.49596074334477 777.8372124539419
-492.8935631448419 240.94098925684807
-514.5406719857608 -881.1804911050605
685.9779957959965 -194.49752682055737
573.4838934136108 11.077230194210642
388.60854941345565 983.1620758261774
-348.67485395356357 539.7520914107718
410.13929975048495 -779.1373028827109
-475.3774832597451 -763.2654758365587
-779.0846994906631 -183.02445910037954
583.0818464934894 542.0449895125375
-577.4660305455079 -833.683319409216
644.17091134632 -872.760573988134
-501.327125197002 -409.2710998170304
329.0509060551308 -371.98056494483376
-904.1354424742265 -520.8326441368934
265.4829294676799 -735.1324403491475
891.6527842035571 799.1171232881375
890.9636203129398 74.66918331019633
-257.6701494271059 691.5623620347269
920.3602195971587 32.9235833039304
-750.2796290835247 824.6167080152836
645.8303689713257 215.286056816881
-853.7576500830602 -543.6846912719542
-847.1716629047796 328.8247036138034
-30.25789422865398 744.9598106231338
264.51408813511466 -562.483525905413
384.36561744088453 -254.20182461359263
567.8980655606449 513.1455399124143
-799.0064746359498 -254.28903426847137
228.57001853780025 561.9110218859926
660.533810663062 -887.0319607921056
-533.1253227483612 508.68795076963033
-134.36914890924663 -322.99130146777816
546.9150875849643 765.0296734929966
-618.8841422089383 -196.4105155590878
920.7774212635688 -536.3626139735456
-29.21131504928826 793.5348758763485
-226.11158701835745 711.1652632178052
197.88711839313623 -991.2838904206122
-366.568017345072 -107.13099610069548
-811.1342923917291 216.7740542111037
930.2660920930525 56.74735753510345
244.87028008886887 -953.5066058445796
445.7983353381735 -288.5347197259631
182.562069992048 -841.3749400135606
428.7926439759631 -8.510256044598009
295.70909685540596 762.3450452661907
-166.90375981127193 74.50845408438045
-348.770445444506 -554.5718815132291
605.7914486662564 -19.656843335186522
68.13631701964914 -63.394035298528706
246.29139233406795 -562.790449205374
575.0982421803083 381.469185563205
960.4168635843525 370.31638539554365
-597.9008169846995 988.6639121050655
-350.4960226621305 749.4370447591698
-366.0586878101286 -508.9756637147105
-296.88947444318467 -973.7720620446795
538.1045811320473 766.6722748796153
-895.096838218215 -801.2926057829244
276.7409812972644 -821.9931664367235
-285.17612243411986 659.4511495503054
-777.6538048443402 -288.1032197726727
-243.35109456921725 415.6997795373595
418.91802851890657 -157.72088018771615
-481.42969210626757 13.714387789062698
865.1767405040891 186.75857493722242
-934.5555434281489 -443.64193176530114
243.68691350058566 491.6923100058684
364.8685980465734 572.0200958683242
479.4872006246651 255.63589736384415
645.2614988572909 174.64205424921215
84.09972504844859 388.9160103356787
-967.3596332292815 948.7439502990967
-374.4442302715522 -292.5127708559712
553.8008493063978 299.9905330740121
862.341131224503 -227.87986814612827
447.1244433421514 -369.02246705286393
88.92924319070062 -390.64192340912894
-611.7492198951169 -366.4410990258899
62.83645021211032 188.57243228579046
716.3701868895218 -766.8235357014053
517.8987997343199 -820.1658349966452
37.90590855932237 277.293675967602
715.7360712934619 -519.7870065464097
-312.1277770039885 -70.8231834204231
747.1334084635018 271.50330013891266
-554.7911976482119 -90.09371391399634
-632.6619081752215 960.2690843762525
626.9095531132175 225.64218577408246
-965.9674484552512 251.48863538390242
-773.2231280770783 823.8089547183449
-485.987823966189 819.972377445888
-881.8488644965596 -258.9962207669197
-65.63857890331451 569.1156733750659
505.9774570878217 737.0749242477577
-523.8134537711387 304.4414462051318
-207.90930047156576 -846.0436401448146
-956.2691377689255 799.7755766941914
808.6127111375295 -205.51443533689337
188.96142516828877 -303.2085623802767
-22.127122900152017 985.5723290258759
-668.5154497457527 454.0472206971649
-626.7220505102904 671.726861674138
885.9104676506931 -350.465869506863
-115.92630376852787 -620.9037620472388
293.5554802562467 -658.8594518015223
-272.0451871784377 -803.2018858652416
-847.3665744310737 -97.66956316986943
-591.0024049856728 -458.51711124765563
-349.1445657113692 -224.27620681717508
884.402658428829 -597.3056034702383
326.6223146450336 -74.84229157011305
182.05353901871604 10.740614571220135
-180.2415238218931 417.1969693520848
-998.0898891107888 -574.5732064786478
-279.9964626722773 525.9549038934204
-62.22716742205466 -586.8567869784708
-118.75790552652757 30.4739671619011
-128.03051458050697 -838.5586784391484
-358.28169542472904 -38.192245191501115
824.0306556148757 -125.6280118968358
275.24783333456435 -42.66379350088084
-924.5633144430658 -901.4998577694182
-304.29572705852786 592.736077325927
-253.96523416780383 -251.34843139235466
-53.17560888923549 587.4198459275908
-836.2611733817682 234.0870999084043
-668.3595434345405 617.1467238961059
-652.3570938107401 829.9409432749912
170.61516052822276 -382.10037023594714
-284.3078879391867 -504.59986956253556
124.81840498882002 -71.98631937021548
731.5719849573493 -290.7572898537394
-219.74676506318542 390.93094177791477
621.4929443566493 -425.00687526341994
-238.29863632587148 -371.1518058956908
-479.9388505785074 -557.9066934135719
-970.7739517489002 -902.0862124734073
-554.5561710721192 596.1297493303437
207.73504889824426 -751.4783301243353
-642.448253985106 190.29598062389346
-190.22784850434266 139.6400804051343
218.97775310901943 -478.0883263760718
-966.0287080414936 194.00346655839667
-543.0537865517038 1.9597320172872514
456.3729343389866 -568.6124787119078
-484.4575652277572 -277.7565176157601
-620.9318603383181 480.0761936232518
-708.9913218970858 -606.0937331820719
-139.59869721195855 -57.97791240767731
158.9074818306167 -387.30263599764965
523.2280683651593 275.09100930365776
30.469402557393323 -99.49232770203878
122.49043435196404 256.1719895049939
-583.5426973316054 -220.66037051857484
-449.36262300039994 301.82583968526706
830.3961992441346 -746.9827714584425
-530.8158102865879 -551.4649653003254
-970.9687261063705 503.58118414960654
-923.0308833028895 -367.4919830081151
566.3946471810543 353.4559294587518
-339.56696762705076 59.38292983703991
928.8747654214676 101.11569087328303
518.5116538786781 -82.9349818987763
122.20011946599789 -292.88291518417896
614.4965137642448 -539.6763891931218
997.2626931961286 989.0066079970463
879.4862824073732 -416.3352433996756
830.223742601929 -522.2482600454509
-523.1842866304416 399.3855919439318
-286.64132198069115 894.9860808265507
-465.8849273097725 50.60900510595843
-833.3849281772954 -170.50293872313807
-140.5819824633994 14.485470877738862
-954.1282360849359 -876.9712078696355
-19.997045519419885 488.6412074447521
302.40382700497094 719.6104092660225
-522.5835208631622 -895.6579124893062
-560.9263596115363 289.2620964481407
39.39523616496217 172.7323319241557
-387.7168395883963 806.0718878707955
909.1664248883874 -54.10043843074732
-755.2609776373498 442.27597581487
484.8738569317329 -37.59354257732707
-257.4027074094472 -365.88287655170507
706.6418356056374 -552.6787679924489
-548.4293728656888 981.894812240794
566.054453774053 949.6690431758993
-659.9047126800667 -234.2365653790422
582.5939724836487 925.6176316791889
-936.3272120598085 290.47336716733344
-586.1528328046288 813.6002445390343
43.014442673156736 16.391727388639765
901.0546405690086 297.9708334808347
979.6349795618776 -509.21988937197926
798.8430440526006 920.6757040617738
836.0549051821713 -537.5536619218788
-802.2533331666666 975.8174520172204
723.7883567883289 -755.4705590313977
-779.6106660658143 -290.12262612864777
-629.1915075657134 384.3157396163074
956.9643565301176 250.75280090394494
881.1974007272524 -994.3736002087038
-197.08468600918548 401.6569626124042
353.20426985380186 808.4562890059283
371.4857154895767 461.31919011224113
587.949907895247 642.1851100529875
976.0721323310834 -430.1856903803239
-400.46704196691235 -187.178232422752
-687.9200380085883 729.7401929198641
-71.69325347444317 841.384825104411
-584.7520080245258 -384.64652671264287
862.613208102656 -740.3390932042548
-766.8283162635389 -442.3360884242551
-409.7250720522503 -788.7750790917734
-780.9774917923376 681.3785531889962
-970.3381933962969 119.74572570509099
-758.7747619370247 -930.0226754376952
631.1657602048681 -506.75804073617934
-199.87875160786837 48.09243524312524
-206.56949537403932 52.092977093506306
52.4110042482248 195.75469985958807
-295.29894938292637 -199.74884734546163
-533.5653105715377 -453.03974403886446
398.1719946103333 -596.7587248569143
66.11659430284953 575.4019633800201
-398.77059242059624 293.17483700453727
168.66216977759927 33.10052175279225
561.9974762594145 -709.8536642393769
280.8651228369838 -516.9397098999959
-547.3843767961764 -788.9798511494852
-608.85497347302 454.96646908747357
-822.811650143477 -69.24308274931536
-720.7966109141696 553.3303749234931
-546.6347085986887 668.0688261398889
-337.54947739004956 -439.6205161005695
890.0244039305492 -113.66597336008067
8.122086574865875 -398.61879785328733
-550.4526699102183 132.34125465487682
662.2690410128148 777.9780750059881
-838.308770717658 -620.424452820329
581.5708786112009 -674.4955423652132
-752.9231249520285 -0.6023654294347125
-598.8124929093888 -686.8560035904366
911.8291816064452 -647.3907453327593
-168.36941080827512 -818.8217017286854
990.920871374381 175.53825503597022
449.90117309825837 997.468700328039
346.286431008823 428.91648242099086
834.9053624157159 -784.2981536909346
466.78917279810344 -915.5339059871151
694.4264727384175 930.82214795804
70.63867397411536 443.24864259041397
140.69660785888004 -847.5360407299297
676.8735493064426 -988.5267008721619
-406.1229052661188 455.0867276819811
91.03782256565205 -296.3999889742237
927.5221661417756 513.9080155523061
-458.8031976114564 199.2152883126073
417.3664451618283 -501.38134954986737
-196.04753007082024 -350.7020149893451
814.5423482368228 72.25562564131815
76.13499930754415 609.1334150409962
436.59827502872804 -169.50056206186832
576.3622531684373 -930.725465993637
-445.54411958450044 -582.9485587823491
-98.32519781694816 762.5902796640298
550.7082404918772 -736.3599926783697
-982.0308936213697 544.5805444499067
334.42798952520616 -71.40798323807871
-571.0311712093485 -424.220846808081
-680.0807102065543 -654.2003446558788
-453.01281782077103 279.20592938827326
911.6132879683767 946.3007022333036
579.751482796245 -397.529790783046
884.572645935217 -422.41727135829717
-648.9251035318591 983.2679043452731
-690.1642622232011 -578.8884040709326
389.17716215180417 598.6563565290317
746.0974728749859 -303.52482130731164
-655.0294381857036 -27.37016173225902
-696.0114233288618 -159.0755086025439
343.6443711551042 823.1609955889364
-113.51848418654936 65.98380325698554
-773.6048612834969 -850.9866955352663
-581.2837380187879 -281.8061971919385
805.1673915802842 -11.730059931876553
202.8051029979822 708.9403875743128
-768.2164745578752 24.66596390394625
-332.0587293864734 428.71386458798224
373.8582188179305 274.4505567770193
733.4013211527472 24.033562087338396
-306.59206942539583 -544.3527051686224
761.7979748543921 -309.3372894405941
540.0816850302317 323.2202012778164
652.2042900255747 724.6304558483591
-0.5447890806232181 247.79532261911163
-992.4634932990637 472.9673095321941
477.8456258937176 -377.77351903686565
-492.15107069367315 -961.0487545023338
-941.3795178991777 -700.5638001055352
630.9585175839513 -377.9471158722505
-669.0110615706806 -803.397995958192
-315.9161993195428 -289.3417531614606
-129.21958068060178 444.899716349566
-255.05208991234122 -3.9621258225674865
-156.2697939438682 -979.3438984903012
558.0601947551004 -161.0770083762685
-694.6922937645818 -337.0971583956408
691.6587614547198 395.43831886121575
-312.8610811952508 -936.0341025752792
333.0592691387892 -902.966720694919
688.589676919589 813.8638291791262
-15.077155070680533 79.44314442404084
-666.9077520513829 -614.0707109302155
22.220809743502173 368.60237976241956
-697.6863033784673 570.2097747110702
-420.5604501280633 -843.1766581259787
-172.72052250492106 -807.1576535666973
559.8349000494932 -659.5562076262713
-605.9184336628072 -296.2603650695903
-306.68964662110864 640.5376092847212
312.8169176841086 -728.4363521125226
516.7598766865076 91.17327550670666
-198.0845477771394 394.1052578038193
-89.51928115391513 455.0963255185702
-343.9643139415309 713.8279273835597
396.52858622873964 214.60082163680886
-205.7820026342432 -277.5263924475995
-210.34850029578104 185.74745817375788
-973.9952806827068 -654.728077426667
-11.294199983510111 -483.0245604386673
-773.2509873492284 14.431438550993562
706.2226790614288 -141.4543085736118
779.3518336505019 -226.76566275998653
-243.94112359231258 827.1448079669983
-381.8185808655388 -803.8037574340519
-846.1680443857163 540.3681232504948
-498.0551161583322 -532.6073266626306
-267.89530881499445 -41.307531894495355
-754.2015934677684 828.1950660648677
232.05036581316517 -952.0613329461142
-441.0040568551301 -212.7001556019494
-94.40520858871548 363.11508177050746
-137.10490882258978 -19.92597632235163
546.7977059627176 -445.0761335375129
5.150837345211357 -629.1175833609027
568.5014805346088 513.1023180223694
-860.5533172383728 -388.79895668451843
250.04010815614515 -613.8376970053628
206.12640366557753 -202.03677438715033
-395.9321221794843 554.9814925227781
-572.394435953307 620.7240878818507
445.3325486252231 788.0903500614861
23.458359272275516 -57.128876297945
191.48318469772698 -730.6098065221636
-46.40991738106459 -768.7520297725146
685.7684188873709 964.4270341802362
913.9215688968436 -69.79991523324406
903.7471696703556 879.2385263134004
37.52756318431466 -129.80881328056728
-209.1013150480818 -833.8204799599989
795.1862966812464 107.77989970111503
675.2850000748535 -255.9758038198936
-557.1861820653628 212.8866460354286
-290.81626645761105 125.0330084871432
29.27159101381335 950.9218962018117
-384.1238805897327 -520.4376564660704
456.55164858202284 -448.51271357994165
652.5393428121656 -380.81327201736644
375.359700387525 312.00097773301627
-852.5412991485846 -457.8067822207388
802.6312583418805 153.74068153130543
229.54051726029297 460.6984823949549
-736.4672266438699 929.4374000884138
-559.6273842856597 816.5296787261532
989.0142180953578 -224.3064165895065
-196.15571840192763 -306.59911890627404
240.99539789298774 -389.85954029620814
625.6036246753779 245.80735752897908
190.78484378467488 -7.610018836421432
-195.60430518614737 290.4509840506646
942.344575954831 -0.5235160594543231
759.590821542364 -956.1002202174574
-729.4701008845911 -489.37499030520956
213.97750863440797 -859.423377976474
435.45022661934513 -647.1763299773572
18.160111885134256 -471.938911272209
37.610286904045324 127.81648404007092
962.6678955430889 -387.91897977850033
294.5088417788809 222.77659498107255
-903.8537817401748 111.45868614431811
347.88676073195165 -498.9424887715983
-547.232420476033 -516.3307313502353
251.83167412565808 476.0624813523309
289.2655025958147 494.5585629922741
-854.5376483313916 -609.5877020548241
941.7589916516513 -468.8419559857266
-220.06814535103865 -445.76818253245483
234.80252961349106 -405.574288113331
48.00364603338994 540.5172797223574
9.860586736509163 559.1321412856178
-544.5291193934704 -607.8140613805705
-212.3275616757354 -748.9982472832484
577.2039814877498 -135.44922228564712
-161.26193602354897 -833.3907354934629
456.6286774755449 908.6040934378736
-991.5782674433742 -750.5769871403534
635.9504143050469 94.63305546459696
527.9354341099222 -964.2234991685308
-954.5415343930339 -517.667502546777
-260.26986129504496 -302.55917922810477
333.7574506040605 562.7196985997159
175.58816775957825 -967.1394616696896
-613.2100354636443 -671.2026829672304
747.9759479297884 -702.992909504687
-237.96987544967465 276.05053258297517
949.9815015717363 -89.80618525158707
555.2425680063034 -809.4945583248212
906.4274165004406 549.0871793782262
-179.28190989200618 951.2169269580718
878.5152874748946 -101.45989683238702
81.91153091527167 255.6936318427022
396.62241799127014 -569.2368885503403
-302.0755730665592 170.90944789523405
580.639191819308 -21.259366024441988
892.2895314048658 -280.8094589341649
404.4990849352607 -416.311015165228
-895.9693667217732 -672.5910690118878
671.3198830406529 121.74472102412096
986.9860681550672 -100.44754717999194
287.84045321007557 -447.0383294497384
-138.0991342572977 -483.11684036916324
61.60274801106857 286.0860360876502
-283.19295880172854 -673.4637674688306
-308.4058668732896 115.46902339939948
-45.272102874334564 -951.4484496285256
-117.1688086690807 461.868216379788
-996.242412730721 712.9717806224858
-412.36859369609874 -763.2220178514883
-366.9170865617921 732.7807011235132
261.0854169746376 550.3213515709494
359.52975804285893 -774.9038094420047
715.5067275949289 695.6253608498507
-317.26782732988056 -387.8269006765224
-331.59644717110575 -632.007397068473
-946.9615747995799 965.4123001267883
400.7807645512696 915.0735743822356
454.78260167350277 299.7112945733445
-922.6525801321955 564.6327245603275
-721.4325373865977 82.1345700804518
-772.5303028744022 -960.6058850244488
759.7189514206216 -411.9795263942152
-354.5243872116712 -256.15821597321053
676.0885316024837 -580.7163180336701
-458.8172968954674 -204.25926033156804
226.8953469598473 493.8113993842021
-843.7137316436244 -424.464192316992
-944.6843032480512 121.49369824016503
259.5105456887302 -820.324710226654
-768.9569374348073 401.5671141115845
943.191934967029 189.29751386365888
675.05734887212 107.59342982041585
966.2275314374172 -496.3910781377314
987.3576713276736 470.5343695823424
-476.9104991853053 637.6731125495933
-70.57108409105388 -172.975680651787
765.8697698961355 847.2203451438183
916.7276530037334 -30.91587657569164
-333.91301677102604 -281.5218590019007
792.4882705273217 213.1585267743319
-124.7486376251436 448.9143662856836
882.667117630652 -299.49777142216317
127.9502408801934 945.1741202005035
872.8562273824589 247.57810992682948
428.4820323405229 77.38297730314662
401.51525026481227 -815.7266418418401
-228.16815645592885 954.3796424200414
-570.1145455837926 49.37921019814371
-527.9518919867592 -77.66856179865727
-572.53523817628 756.9206192512868
305.84472899577486 -860.4227872653247
-797.0607177781955 -96.43710403547789
-373.4806287476217 43.431962521091236
-186.01818272280605 256.46331664430954
363.0431350425886 800.0792611226877
405.34342288956987 142.57542648716708
-608.555556718986 916.5672637608445
-946.8196926860843 454.55548395318124
150.37294452712945 594.315050347087
-265.42680003588487 -704.9395617258469
-430.0027339615216 -883.5732056579952
394.7126516066869 -99.63261017091133
393.1547210718704 -413.49832734076733
-249.76139942899397 415.8857123443713
789.93688777343 674.5180990029282
-54.26052173805317 340.2728900262184
