Access points
24.408911798221197 -86.87899613910429
-51.35854004421515 532.9602003663583
319.9210196462768 248.6959125674432
-726.311868066214 590.5572490445384
153.60448820437068 600.8764392403455
174.5181069501682 -915.5191031158807
-115.1881236011036 -594.6633378985871
76.6740216725957 180.97210069271568
968.1274599571254 402.3043563281128
771.3128488513862 107.51242492645042
481.98699426973167 782.1257984454335
721.1774119085333 -57.643469463912766
-391.62133785816366 964.9729084249805
354.7903455923622 16.020740903174556
-25.666982887498875 45.02668657047025
-809.760471102604 174.78789822941962
267.8585026052572 634.5495764289603
-336.8716870345145 642.6183986087813
-394.5642903799877 610.8375645950518
-871.0342610319069 -233.3158651365261
-244.8650926253855 -900.8790991989133
668.4766342295206 -456.92902935697407
-491.1254840040704 -82.93977249458237
-954.9873290054986 -506.97663316012284
-750.7073589893403 -338.43639902254006
446.4507410608478 196.4328953446336
71.1548174260472 -363.77307815800305
-510.33388445227865 -411.9001395089781
-305.82344536915923 897.7801127321588
373.8723027355611 -16.373450984819442
843.5902808977196 -157.50242338870078
-960.1776589908013 -274.3717716977967
776.7411727777073 -41.38895499557793
-274.9308924110459 327.27522141694544
-801.5520622147257 -361.65954319280956
401.18529556181807 39.009275555258
-65.18063441621757 273.2366479215668
-762.9524518320483 -124.3958331491641
-575.3314215348473 -750.8921567400062
452.9916647871787 314.56905572188407
339.6224727045276 911.8801064554261
713.8490725823742 113.22137737365938
-541.525390359717 -906.6800704944819
554.577699198798 990.5842005015227
-701.715627849103 -634.3747866202311
-759.5955841980559 -718.4094631726973
944.1783331664653 -163.53067084600468
-65.9018427871207 94.90603160513388
-978.2382438150207 1.1606250188807508
-923.803399124107 992.0090688377957
820.5027781591095 -63.84161392676833
-520.2878131427744 753.9954919996264
203.40365875318594 948.2635365768269
799.046687734851 413.90348413708193
-872.2722677512825 -313.61794660501926
-246.45346357658184 406.1820742665268
-646.4975480829983 677.8349060317717
-230.66633811676934 -578.7452533496253
230.97368490874283 -731.2310044051553
-451.2493359569021 -648.0414695300935
-664.8617022266906 28.299286902291897
484.96174028720907 579.9656699868262
-845.0645206419715 818.5927706838743
-190.0459977169753 774.1245262859932
-953.3692216584127 -61.81912267057817
-102.61320030909565 358.9836151193533
-774.6206454630695 -986.6334932786036
237.43999244322958 860.5911578999371
695.9088703461275 -357.3304538640633
-740.984631421371 447.9903369785734
-287.28552669524095 -808.1673236324966
395.3479344144821 162.65930070705463
-387.8874149607843 591.9878323590062
572.2878135100038 564.4717590083776
672.9526034564781 511.1611005626621
-355.78423823789376 -178.41600855390527
39.73870659212639 -150.62712736717526
210.75878851678794 632.9801343556976
681.3678970724825 150.16742580281675
718.1761737003567 796.2374998774574
860.6425633918836 -773.5153447513084
782.4872488404635 719.4010300152916
-345.8307125900137 -933.635404850171
267.118682281427 724.6834555466812
-310.79073585156243 914.0537357052951
806.0483973448518 -396.96215407815555
-546.5019104002296 314.65978096304843
184.12975314356095 -447.52532915502115
286.0060202258246 865.5805725358846
269.48032681879863 -630.6738288002458
-528.9366011373733 -564.490536595367
38.52397067136508 -439.5128995870698
735.2283751543519 -308.1006350946534
642.4777414043645 -94.00974257077041
885.727559584866 920.3447203730555
-565.2217281976515 -74.8976454182988
331.2533187430431 -675.5816429512189
412.14514783653135 -314.5451798901005
-209.6455371200035 -737.9200059372947
-382.3175673474766 443.55151982228494
-380.3893386632502 204.84947614341831
-287.3777575434349 -283.6760733600794
-116.7671583321843 -401.483062131976
144.01742006141922 -442.76766863190176
537.6866440149631 259.23999884238333
118.89372077227335 46.739720055784574
-80.61248538688665 -543.5436146873329
941.074807130509 305.8128235104616
100.47066853841534 -585.8820343272662
175.09633983542835 702.4338246355796
-382.9094457598645 -395.6689569000729
572.3294460006789 344.93324941255787
-423.34071324672266 -87.43502270057229
-272.3646440985357 -557.7166369529572
214.88546467545734 521.1708323778241
30.578045599784218 660.3195002495238
-399.57159223515566 -811.9723700783433
633.4231229382337 -785.8155837580066
374.436150620322 -510.2858789349709
-121.1441970975668 111.1197708167856
164.18757946845653 553.6810598904242
-86.44762321971245 694.0554667260972
624.5140461271503 -178.5233925817464
-940.555653619346 -564.7222538822216
937.6274964646452 -534.843117006071
-77.28365025446715 -209.2169247397386
41.43511027547629 221.59090397217415
191.2824398330099 849.7541901836087
-141.625036524728 -385.5526257269386
604.6887024467235 499.92261474467637
-638.7405526255936 801.2291929801347
676.0928393812665 -121.59039931180484
439.56564672379386 -387.20052978540264
-595.8248059027726 -11.033792966327837
-780.9334150098033 745.4211829228313
-566.4624584162796 540.3607493845966
739.6491255184858 -479.589814135343
905.3505101771971 -703.0093284687539
710.6179008273527 -855.9197114438161
-414.2866299583401 -468.37686882386606
-560.2623357134895 980.7363581577606
767.3913789980425 -468.5022047717953
-28.28030630216233 994.0501001528269
-88.69832673233293 -467.1478134484985
973.8111162339483 -782.7688426297668
-972.6801122303445 -54.740490486645285
970.5984939149221 879.9841091119099
389.68308281443205 275.9954841102408
157.09121172250252 -349.6799455241229
340.46865124892156 775.9803579254951
-791.3979065548955 -658.1293487164917
-344.6690892823059 502.668802413584
-742.102908804976 392.42810516737586
-771.1195230247265 231.5901531030272
-475.4621833511752 -562.9838307072137
682.7954614553266 447.06816377658583
958.2946949906427 378.8719088735984
907.9551487472963 -496.02140384967066
-302.03874137633966 -495.701229888625
-477.40845892484197 976.2303867075252
-851.1471317405487 -607.5719113648893
761.65589784033 193.98492059048567
46.72759312601647 638.5047470274328
408.30178142024965 20.455118581324655
2.8180035559790895 739.3911882320685
36.58781109005463 -969.5447569056556
-285.8819040602882 -117.43901896499347
-944.7917143783563 -573.2999341132206
275.0205710597297 -165.0667950441806
-174.73923975683863 -733.8207026524939
840.8545072081124 645.474713602423
470.765168083816 -132.23709482500885
270.8253441008537 455.5774010986545
-91.15034695693817 633.5198739951556
317.31323784828464 353.7945148111676
97.22427161543487 -59.938810282555096
-569.5619708107049 916.5988658727813
-470.2361099028402 242.54698575303428
-688.7472560816045 -155.59631449476524
-393.27302234264175 82.82395851853653
973.8809873940036 932.164545338753
-335.6607100703652 -695.5103813115275
-733.6343580768428 -493.5402762726868
-830.8260398731957 451.5064371968008
551.9504433461568 416.02448189753704
865.9642321558156 -936.6828963390503
-433.0311259726161 -319.7088016100806
513.1860521493661 378.2415820831304
348.4673471723479 -19.43184188181067
-751.0468827306855 -181.73695656810617
564.1437792845161 -678.9344736526091
-399.5317002847818 -447.8605750834404
579.134956183934 -607.9433417248052
-316.5206748883245 -579.8959768517086
158.6392457397351 -564.9602144216026
233.8899095951988 -447.75180699667794
832.3153463319848 739.8448552918233
-228.11995964118626 124.00584599472381
635.8494567878145 296.2066748368875
419.5924486751662 865.9888327720075
197.03721989945348 -422.5951419957938
676.6460658671504 -818.2504633804401
948.1800175929341 -48.85110012945756
-196.56101285683803 -974.1244146128141
-376.4522590193533 -207.03586331905944
-629.5916485362143 -943.8503395851732
140.11378123551754 19.913902849561623
-997.8837702366108 -2.6647294655583664
461.72086952774634 467.56987463730775
-621.7657750868254 -359.52227720387134
111.28957924802603 -699.2786044590177
149.20302802611423 -549.5622070712643
-377.3654768168915 -521.6069318129573
-417.4543662100782 -634.2970865599227
412.9060851755996 186.31676026076866
476.5165872506059 -951.6498150676651
308.62929099683083 -894.9158239095169
-839.0278683295728 578.3623486779888
272.7634644805246 -600.2178318087285
-748.9499256453995 -614.6733448692628
-242.83895685052448 -603.0069788218328
-772.5493061444178 -928.1255371886942
-455.7449754747536 -942.3815358048777
887.8130744778614 -292.9523433925875
-56.240062737977155 -440.93452453439227
246.88523014769157 154.1064051464757
774.6218010749756 567.9096528120087
-441.1118895650012 -953.8803747980791
-310.59149186035336 114.22937811857219
793.6782524228574 134.0095852530617
-912.2178092535247 371.3834965053927
-880.9844774486908 -94.45140479267855
-882.3489117883523 -899.9177377119223
-275.5531358325776 610.1345659695232
-922.9507172779836 -966.8204308927088
668.0189244790004 123.0001027506587
-93.25282899166496 57.69332527327333
335.23614066731625 -556.1614623103843
403.04837168411905 -306.8620075938733
570.3843223091012 -951.3427120885891
-717.8187221384329 70.33205411864196
-426.45824590548216 799.9978698548643
292.14746920283665 382.4213164128548
252.30462083810494 669.4905445948457
194.84177625697657 609.936403039691
-124.54513252400477 -861.9623828196063
-369.2876432419496 -785.7181079181381
-403.49693375935476 812.7505547093613
630.1810759141399 449.1322046266678
-301.7583266700243 536.0912066964702
-149.50000399367423 -43.21305629789856
255.1467380596389 61.497683135728494
-506.3302148668385 396.6175307843364
-681.3303080159242 -768.8974443379335
300.50185437596565 -4.685520503489215
-298.8360175080944 514.9795849384714
-982.1426422079334 113.72301480509282
967.3939951216887 -242.3171817473193
300.5498142103945 -807.3677970583153
-661.72245936937 -973.3294473497342
136.35164962069643 -230.0377173328692
869.7153354607035 -431.4652587643792
571.997490142212 654.37165437502
490.06557981145943 52.783933538957626
-229.96992195172345 -204.61653974854175
-736.9773224412952 -480.74318836617306
-759.2108688202691 907.7106841744621
588.3642741710771 -255.9290788293447
-529.2057172902958 487.53523401721304
961.2331686311716 100.33968485311789
108.22873847324286 -498.92382584631736
381.32293557098365 -586.2818312344111
-631.818259133045 -269.1404505838251
-463.4587155824024 -200.83219356916197
-615.2380820304677 532.68003395201
-518.5744354872504 -985.8439167524419
-135.8538098728377 -413.6760969547197
688.7905615110897 474.83798572388764
-417.91718420017787 -884.2997450485033
73.79037354043157 -244.4088435455078
21.31913552203855 -990.895149117968
872.7792488550072 -871.3917629745298
-241.12112087291155 287.9207190526963
-894.939666807451 -500.9257032809285
90.06591755676891 452.13626974690646
-246.18654626502303 -47.211130054044816
-184.47428420788242 373.640635870697
-226.80315565771548 -943.0823618815751
119.64761991523369 613.3339198318417
-438.180035663966 -959.1116750166789
-966.9551896145877 -694.3323515902988
-361.5106067267983 33.27281878197391
-901.197632064495 84.30980073542173
914.330610559681 641.8264662754825
-448.3639428400703 915.2061513299436
-823.9064533511154 -662.3175842051037
-428.94209250991696 -841.6121660573175
-821.3481796144197 341.0280211750546
-15.901462035990107 697.4537144758276
-909.5905278284529 4.418109231563562
-829.9119829929898 -444.2661871528095
-56.46916885868109 -948.7920303319695
859.4510734758085 -939.2821140640253
-788.3856893365166 450.4169499320435
-979.5744487628293 323.4124794566658
670.6316020173463 195.66209481756687
92.06551398259444 566.8662822052227
294.6596763955797 804.6289906316349
-551.1556434204783 668.1835512927096
96.13276635904026 966.8748995857002
-828.3744950197249 170.9218075855938
541.0482521466936 -558.4114061703199
-48.27742655249676 979.8494533177809
-547.2397620606735 -956.7426885473469
-730.7774237505682 -32.3838660863081
-836.2995273039502 -647.9781733585608
863.7000274243724 -197.03248282686388
82.56682464496384 646.8266931109326
954.9026622122512 452.7136850828945
-184.77493048262897 483.3023007227457
672.9419117663192 -985.2610593751174
510.7712700648308 324.64213199684605
-278.0246060350471 806.9185570932252
-800.094799466212 682.5685380634932
-571.6785519000471 -33.113311643430166
550.9698065702207 -663.1934416388392
13.398183005339547 -789.8230987806625
689.7128499174776 375.31460979205553
-816.1658995979573 -150.66431501208547
512.0317016023253 33.849126577524885
945.5485844394734 694.1874245469128
-735.335809631443 612.2670840832066
925.5556863813968 33.506632091897245
76.99228308826855 106.30005014031235
-575.3037704697881 540.9324013574499
597.8281607235028 617.3605220499669
-73.54323236433413 653.037202421177
-75.74461236313357 -910.7302693737396
851.4879792843794 -264.95852291728
-394.6989741665685 -530.3757850147681
-25.613696547112113 179.74195801722567
-338.58204252374776 4.846203914386365
108.75802107497861 -522.1986413365566
281.45900764973635 -948.2075832652313
-581.4636911193709 -747.3755675112621
142.02898310428736 -474.8784928578242
27.975621222067502 270.62315149281744
-860.1981114321327 -101.54907151978603
479.70108307782266 517.7531860687211
735.5958603405995 538.6610641983348
-970.3567162911739 -424.2196675286758
-920.3000707135092 76.53197678927245
-230.35774316615766 736.814901207789
621.1501352337541 -496.77218918281295
132.95729779953945 562.2298793126681
999.3566297037855 -269.02944486386946
464.87300175249516 -77.8436279834516
-325.3149054352091 -532.4264075469157
30.043797265054764 944.3286664587617
975.2997794162372 428.33412504580724
-919.8259940088633 756.1286192273708
-979.2214387913789 145.11040536609562
-579.9177009187292 -578.7419499250366
-671.2867779664342 931.2388321642916
287.1529050237027 52.54499888960527
-181.2881529227601 922.2742972194108
298.6295313818398 -275.0312028130344
398.92212260184874 -463.6361497138739
-276.8396167345304 518.0661639394948
-646.600719111311 -815.6061431302093
397.45598046663554 784.459236727057
344.3439388310587 -391.1227678412956
-764.1246944194124 -428.6756123912221
1.438980363667838 841.8762735642729
-529.7924952888362 14.198742847673088
791.2177811109557 -553.9147771783495
-491.1288740652735 477.59943726098936
-857.4013248538845 439.52314854420365
619.2047283005411 -765.4908250497849
650.4244961219927 103.11792256222748
-486.52363565244764 -443.14114965385215
587.0483378344263 731.7887263454215
358.69275634830956 -768.2828254513998
922.7102335309899 -686.5368192606629
732.2414739131743 -277.0250946290296
588.652639658085 106.79319073166357
-390.1466866238967 -534.1109953576359
-187.3744227415084 137.16203969073263
599.3245463165797 -888.0690541397893
14.635181901476244 741.9029623931135
322.89224904578623 -66.0388255545148
-28.50674587269691 -530.5224347274745
103.10881836412545 56.82930550277365
741.9275643131336 873.6913138994244
921.5148558467886 696.0791162910436
189.71669509421667 42.84995111192711
996.363578589915 167.51365637097615
850.5154353172852 -934.9090738852557
265.101003857103 -927.0438706222428
358.7413442873319 54.94995663973259
559.2620772060618 -227.38207590151774
-315.90611508861446 852.5519250814973
323.8933568445334 -977.9344126645955
-977.017146303866 -944.3559124758765
360.56799375518267 481.8547260157277
348.3452936419592 656.0163828305206
262.510630123174 -299.52153963758894
-657.9676846991285 -774.3173602008598
-37.69642600519467 126.35522280862688
-282.84843359122135 334.5238791067486
-872.9014863182185 722.1589551975071
-216.54648214541555 -320.07546214994863
-986.7885476919715 -165.12640698088512
517.0533131467416 270.25825810186006
831.430772341984 117.53066640544193
366.4825738194254 -72.08962932897612
-323.67677353336364 -496.3319343431996
560.2688737109363 -636.1497483111145
-362.72674922888905 -496.87438989501055
-223.0559754978931 -875.4031735995737
-164.05312445318975 417.8711092926767
696.5851082643351 823.7467440001217
824.3226245553403 -530.8710342470954
-826.3050837204653 244.0645106944571
29.385476876034318 282.16159207267265
-445.5669557912953 -867.5394707205164
-254.9664956735429 692.6315841876801
-993.0902510345976 809.0123340432697
-451.3000762410595 418.5511682952849
-358.53962453602867 72.5118891936072
959.6451232003076 784.4032812618573
-331.48118261107334 308.84978303802586
-342.1715276102748 -610.9027857472413
-125.08631838078531 194.8755286084463
-353.279008997172 -623.0010396344192
-704.8876146994933 939.2012590708573
370.3744040885674 -198.64455185144016
112.14264588259334 612.7445685447058
-15.486226278148365 462.010061629509
543.6231083673529 795.6332481331999
-266.6239233176834 -445.61638198254275
-248.46123317565707 503.42458397589553
-301.53218691489997 -515.7253522915282
660.0991900773574 -845.5819567415184
-937.6298107691185 -716.8897283705337
974.2213345784696 201.1699961299505
470.1717384176543 -799.1428512809732
-338.11879114510975 -26.853950126669133
73.06201237894925 258.8796793795864
-303.21717622942583 263.7753450222051
403.07401781298495 812.6118361915301
-46.50568955475114 243.99909920226378
354.91407908671954 -496.01386561695483
-194.59363047069883 -604.266114008878
-759.7265313628312 -623.8585490587769
-803.43092359952 332.49761955388476
131.9667750948936 -621.9896451931348
741.6679705871638 610.7761104703654
-470.302410698475 -996.0362118797503
754.1028968337471 -65.46646070941438
-243.79739300032816 -606.2304115690953
-989.6645847240104 -483.3991715162824
-568.018954752314 -139.3009200345807
529.375113571481 -215.49764754492287
-121.23308325925916 520.6949342307296
679.4771853703458 -895.3893766651192
-633.6431716463676 -536.9098996648816
-480.1725212515744 -252.65418147562377
744.3577293488406 733.447734295203
443.1932888807046 -72.53453663192101
-810.1272047662671 -708.3320343393586
-93.77673051938154 427.3186527587784
-445.9031677963641 -936.4123282973533
-682.7196024188031 -952.7346873039717
-894.7545967132606 221.87575012043112
997.3971252020638 -73.70882964523616
-657.8050932410647 -87.89469316303337
-461.85561223687375 -362.82407189747005
-7.335562250446742 782.4628449590236
-149.09184146140774 -115.59934027592726
-688.2768760896354 -119.36886357536753
-264.72753371600027 -380.69100305934796
-639.140419964768 748.9621946603456
-110.0911019570143 -564.136268770035
-925.1964081711344 -120.86592831331996
-52.42298817223582 221.66989426291593
-387.25710626488933 -919.9370028295513
-663.4573118293341 212.7624614063816
-257.4685898381639 -232.07829699131423
553.9244608354202 -163.0146982107799
-179.06160851210177 -295.3085371846662
-217.81826770900477 29.61665349683267
-690.0595934991089 -708.2453336224028
-311.83924292590666 -933.7768526149441
708.512356764269 -832.387825594542
-285.1814915783797 -618.4453679926285
281.3256517447742 -436.11199947099146
208.94685821650614 -670.3825198152307
-969.7841033058063 641.3623004458741
323.92311600993116 -611.1047353604877
-18.765393261020108 -142.14862207990484
-205.28404749061747 -71.98933447337174
49.55302745649942 -687.6686023413095
-596.921267893893 320.95349518700255
496.43989251248445 964.7815604077864
234.0654467690531 937.3255297356025
-693.0137399037724 648.7991888472507
-329.29198162611726 331.8822744773995
-305.79391216388547 874.1187988346239
481.8959003234354 -181.02005677125385
-625.4076524606589 -441.25608180173015
329.20300001021064 541.3627706110099
-737.8373327455616 -964.5199941387606
551.609653214271 129.05603984541744
-207.5189303588154 945.2335359408803
-817.2296211485508 -907.04406070676
215.0962134726069 -40.47855057197978
-186.31857241307512 -790.9627387682001
882.2886590558101 667.2127763948149
-865.6944681058546 -677.072321760378
813.9737937326133 -584.397172390574
-229.0864835288262 240.92463442041503
633.059415314817 413.4976809721061
-618.392887195441 -327.63987509108006
342.51058935691344 984.0658447725434
-119.31187799764587 549.5461419863477
354.8273334202411 497.79112190285105
133.24510531364876 -524.638365532031
686.5936829950372 -779.0604776676162
-505.4709748473749 534.8704886127439
-704.7897338399807 -917.4689280354844
164.3945887983673 -743.8124050877027
161.87486923371648 192.88475306789337
-514.7142400306816 117.13839329040275
914.3295640376541 839.3845054330716
-967.0520393621338 668.0854060077288
534.8450934607331 640.1904962039575
-367.74807695282766 77.62382857111538
13.367309693250718 554.199256680726
276.21780113964564 -293.3248617729181
682.7026246837954 -474.3656542592132
334.530776330261 177.83757614034698
412.07353936458776 -315.7737104951319
408.54311072308815 -669.3211443795389
837.3276118981269 227.0199735440931
-277.039734291271 439.985594634725
-629.463463159127 375.4251655489843
-959.8883733039405 122.81150460124059
-141.32405073205905 131.20353892751405
-259.0895206043009 471.4950905105668
-549.4719588851211 -52.33505861725246
-62.69007886811369 123.64490717360331
482.9042205469825 887.4220877813336
-735.7348529911809 216.41981931343912
-988.2638001336286 -644.3670601246683
-655.085014439803 -528.7418966895539
-9.46130729321817 -922.263892515234
830.9005460685191 16.53868534671085
-961.801219465223 -366.7356444139526
390.43848243829416 -20.513629230947345
240.0008891570294 -437.60117147782876
49.9739979827375 364.958347525225
490.2490687826539 829.5043798471327
890.9373542153837 287.5814368964466
-488.19813683946853 257.9649605811187
-738.6656781476147 235.0337056969629
877.2869512067482 443.2163566057618
382.6022828807106 -285.904923398621
-891.2818362368536 -394.04909729030373
-484.6331993036672 -632.5818773917671
-753.3124028029619 865.0476099966165
693.437586499803 447.79898357389084
157.26165954464773 489.85936863072266
-556.4146884477443 398.0561680104893
-715.8394502750632 -165.93412643320062
879.3436134961985 208.45342185378854
555.7556611679488 858.3808691216175
90.28412934864241 -790.0690363982665
720.8712376297017 416.97866247901106
-156.08431688115138 10.236784869753592
514.3302083872136 -187.41579720396226
-724.4384953386705 391.3792580273123
-257.3620871006839 -482.25158569335997
462.2710649862529 160.64879256784184
-367.851231222809 414.90894853900136
-439.97186380252185 -816.2140320936464
-403.483691363046 425.41509899675543
-470.78333966047285 127.70000509405895
957.1785432920415 977.7720662281265
381.5125636145567 -198.52843257160396
-909.9159175638591 -592.0598482052224
352.07014449415715 408.199862109122
-26.18210748530032 -910.3987735363302
-565.9239498257253 506.584077387618
-821.2613925455807 859.882550538302
-691.5530499994192 -970.0442079103507
963.6920505249172 -863.8923535077467
859.6496513912848 321.80836564696347
336.3193861470909 11.720846410367926
189.32562648593444 -179.3039671724439
-315.0694342587801 574.6102930877394
322.60587526382915 763.7055678820168
-95.63166397354041 708.6333553676434
647.7036735650381 76.52869258074088
-184.76124674798132 719.2247809171051
-462.42271248056136 479.4948190562843
-884.6594513885093 266.548426886342
-426.8428572478191 -237.25097746541076
-895.9245493983054 294.7286334396865
-679.1651302057903 -829.9102382489777
-14.922644677000562 -86.72188517156985
712.6157918373956 879.8085476144595
-320.7502659240746 516.9159219432513
735.5382010567091 -317.79754606504923
769.8547038206361 -177.45296703950305
357.6667151297513 127.25699812856624
-546.7507102165732 957.2540375500428
401.1704043054817 -347.67275339488424
-816.6806509109656 248.72946660809998
-581.3015136489037 498.47100220580523
74.61230681683537 -50.34598262799591
537.4702417755934 585.4172091807552
-931.3748375851862 770.1068061000212
706.199110111809 -61.018847939812645
-630.3437426578439 -202.83173256690577
813.1733619100305 751.0648237152482
721.0821370676085 148.4582989794426
739.5193568159918 -298.7897731453022
719.875356393698 -463.5728815609373
-430.1237712791974 780.0008818136678
-443.36956146970215 -187.20324549719817
-96.58538698510904 -471.5649356352494
320.3196340902455 517.6274460649884
491.33400663866723 -656.2774248358822
321.4525996322527 475.0628679555891
-727.3224179847978 -699.2154487103244
-235.73227402622558 557.885253776946
-711.4940536225125 800.0644304483155
538.0352994599398 -114.41039540925078
925.174176999499 -723.9137904887548
-100.49361130773457 925.7652859453319
-529.3397547332834 -812.4761903035071
-617.0057116653063 236.1498785852791
-936.4045965985606 -441.6258687302617
401.52859340818304 914.7998523882759
772.8508099909284 -548.8459244908817
691.9743894703213 218.39957776829056
-233.76271032907073 -73.1298405887353
8.963606485528771 -736.1909172635205
310.0787445560816 -717.1626938767126
-713.062888579778 -754.4714712338018
-312.87790469443144 -341.7484127825105
866.5504479010344 181.83593914732705
-971.5490234797311 -541.2501465386297
321.14859168823637 -155.06763771086435
525.7721847313078 -524.9827409296826
920.968211438214 235.50762461431714
523.648114151744 -943.167892400866
-162.81999671844824 729.7167258148475
586.9504962632145 252.76479511971343
814.8349798365455 856.6363726729505
-202.98499446557685 437.0765803547861
-766.7664530887748 -443.1521982280417
-749.3214076020718 -380.8082400196238
224.1885358324398 -272.1279544893256
19.584915091917424 -632.5552077323537
833.1057284849885 879.7599973335846
672.8459971512825 77.63235123602612
-915.2392636252822 804.2189153344057
-125.6480938626172 178.22753760389742
255.10105949904755 -696.7650721640404
-463.2771055225586 787.9434559571494
-347.64138315919774 -771.7708396886434
547.101882984249 327.65923517553074
-224.79159848581492 348.3628132527756
175.68809044252475 -362.4486917157492
-157.33595216713763 -103.31426694124252
-63.884027745723074 -738.3997011399879
-620.1474590200826 35.399649780701566
887.4860864272484 735.4719853348472
795.7652050952129 936.5869690854192
151.05888738870726 950.0989061590353
703.5333795047832 692.3324531585044
-239.67571313694827 962.1178834570912
110.73186884730103 -151.75471976365156
871.3636463189614 -16.354542066043336
-453.3346294599976 996.9647287811804
831.1239056541649 -292.29675182452206
695.5469339050733 573.3130008979349
-365.5735663079349 -388.0682813961091
-831.0703081172896 760.3353742023605
-103.76334722746196 432.060139892307
-322.2926163185664 245.5469124510555
623.9232905316521 607.9275276127032
-946.5484683537381 -540.7175014658649
-205.06044181596644 -821.3212121411357
320.806140863107 882.1250948749034
28.561364747263042 340.0872055613336
337.11502180729826 25.965975285176
-513.9791360410177 -324.21653883974886
392.4082415697185 -226.6722945053084
541.577314343634 -64.5014392871526
-397.67128148228653 -97.84021898737217
-262.2309413965545 -842.7426229058443
928.5332375307175 828.3944844098517
71.29528381830482 -83.21357444844591
-774.4467754819461 -133.87195936322962
751.6777311445485 -463.7715239579336
-159.94318885003884 -364.6280573984544
233.05679227949986 -804.4159089604173
977.9043445788091 -360.10421290955776
-459.82109984849524 -935.8709085250962
-693.6564771052514 -507.23838335420135
692.83550511558 805.3841063162604
73.14401005606123 -215.2714501326751
-621.2829667102915 108.0414783020235
401.4236013733166 170.78328480422465
-67.15141300192215 256.5818263848457
-641.6287839014642 -107.36811555079555
152.4763976883471 -820.857876102564
898.0263660898352 -339.93563549412033
-490.52172139812035 896.5236076656345
-157.27433047148122 -418.31598159684665
918.074210038654 -154.94270324948434
694.7824630840212 -334.43101633913534
-626.185037309114 -842.6274875806519
259.4167336603939 -696.9856794470008
500.5322714067379 -341.05815189578755
-188.09269027068672 103.57867597610993
325.1349596213572 -925.3959969348873
856.3899359455834 467.23932360338836
445.8392725560436 738.0946901035168
400.679016681486 359.53704532454685
167.6257037192795 -41.05642157389866
-889.0562411818968 898.1695281614482
-850.5837687540331 124.92247407887089
712.0221252692115 -435.4281456446121
640.670005764342 -395.4399898811156
-436.39076705074365 121.5991208657133
480.79830528411685 563.0644305512783
-530.4891097455622 648.5055561933693
693.0028129960899 -83.67489706056074
466.6044125357362 -503.00865717100174
724.8443252116656 821.4911909848329
-407.8963600308134 -572.831694440039
171.052186776001 338.9542186071467
442.17695218424956 699.8716262037185
159.7875437190139 -800.6105945159951
711.9211241927787 481.82475128646865
491.7775963966669 970.8384420162456
846.146373278606 562.7413989891206
92.43949701417932 344.64502116488757
432.3812907469203 88.52776738351554
-629.6822888921768 -254.6180113938574
31.959582119091237 782.3249590109792
670.8598046888815 18.737825159285762
772.0033266668495 955.2114826192769
-827.2397624925534 562.6571476103557
210.5712426212342 -499.038383161347
-705.1958241662403 940.8596252425341
739.1926449667608 24.335946207088227
964.3463270943694 -245.81147304733202
101.46183570688618 269.95608971533807
-55.73656695346085 -655.9315812758186
483.32017439834476 -901.1038677184955
823.4220564271445 763.6805187768398
-929.8938742381902 402.69924195828435
246.40565817180232 376.29132492378244
967.4078865404026 549.6077548738901
-508.55048041322084 -573.5011873947049
